Supplier Name,Total Invoiced $,Address 1,Address 2,City,State,Zip
Acme Corporation 775,$9316.69,1710 Main St,,San Diego,CA,92101
Acme Corporation 776,$7836.29,6009 Main St,,New York,NY,10001
Pacific Imports 777,$9334.09,7724 Main St,,San Antonio,TX,78201
Prime Manufacturing LLC 778,$6148.50,64 Main St,,Philadelphia,PA,19101
Central Services 779,$5794.92,8039 Main St,,Houston,TX,77001
Prime Manufacturing LLC 780,$3414.08,899 Main St,,New York,NY,10001
Valley Enterprises 781,$8136.19,9860 Main St,,Los Angeles,CA,90001
Atlantic Exports 782,$2858.44,7805 Main St,,New York,NY,10001
Northern Industries 783,$6754.65,6848 Main St,,Phoenix,AZ,85001
Eastern Trading Co 784,$4781.96,6772 Main St,,Chicago,IL,60601
Mountain View Systems 785,$7291.80,850 Main St,,Philadelphia,PA,19101
Global Tech Solutions 786,$8270.46,1787 Main St,,Philadelphia,PA,19101
Southern Logistics 787,$2687.95,6754 Main St,,Dallas,TX,75201
Global Tech Solutions 788,$6712.72,7335 Main St,,Dallas,TX,75201
Northern Industries 789,$1577.14,715 Main St,,Houston,TX,77001
Acme Corporation 790,$7044.88,9298 Main St,,New York,NY,10001
Central Services 791,$7486.76,7969 Main St,,Los Angeles,CA,90001
Global Tech Solutions 792,$6123.09,1930 Main St,,New York,NY,10001
Eastern Trading Co 793,$7564.25,6833 Main St,,Chicago,IL,60601
Pacific Imports 794,$4021.27,4081 Main St,,Los Angeles,CA,90001
Acme Corporation 795,$6250.00,7515 Main St,,Philadelphia,PA,19101
Southern Logistics 796,$5801.22,9312 Main St,,Los Angeles,CA,90001
Southern Logistics 797,$5923.40,284 Main St,,San Jose,CA,95101
Pacific Imports 798,$7419.18,1516 Main St,,Philadelphia,PA,19101
Global Tech Solutions 799,$4601.75,6397 Main St,,San Antonio,TX,78201
Eastern Trading Co 800,$9091.53,9183 Main St,,Philadelphia,PA,19101
Acme Corporation 801,$7921.60,7022 Main St,,Phoenix,AZ,85001
Pacific Imports 802,$2432.45,2542 Main St,,San Antonio,TX,78201
Northern Industries 803,$6545.16,9136 Main St,,San Jose,CA,95101
Southern Logistics 804,$8121.35,4667 Main St,,Chicago,IL,60601
Pacific Imports 805,$9077.07,6911 Main St,,Los Angeles,CA,90001
Mountain View Systems 806,$4214.91,7046 Main St,,Phoenix,AZ,85001
Valley Enterprises 807,$8823.02,4278 Main St,,Dallas,TX,75201
Southern Logistics 808,$9460.94,5383 Main St,,New York,NY,10001
Prime Manufacturing LLC 809,$7094.23,3722 Main St,,San Antonio,TX,78201
Mountain View Systems 810,$7833.79,9396 Main St,,Phoenix,AZ,85001
Pacific Imports 811,$812.48,7302 Main St,,Philadelphia,PA,19101
Central Services 812,$6557.11,7252 Main St,,San Jose,CA,95101
Mountain View Systems 813,$9752.26,7374 Main St,,Houston,TX,77001
Global Tech Solutions 814,$4832.85,1007 Main St,,Dallas,TX,75201
Southern Logistics 815,$6258.71,613 Main St,,Houston,TX,77001
Eastern Trading Co 816,$9463.64,179 Main St,,Chicago,IL,60601
Central Services 817,$6658.91,2948 Main St,,New York,NY,10001
Western Supply Inc 818,$7661.38,9910 Main St,,Phoenix,AZ,85001
Atlantic Exports 819,$3028.87,9940 Main St,,Chicago,IL,60601
Mountain View Systems 820,$6934.86,3478 Main St,,Dallas,TX,75201
Atlantic Exports 821,$7711.06,7971 Main St,,San Antonio,TX,78201
Acme Corporation 822,$6049.15,62 Main St,,San Jose,CA,95101
Global Tech Solutions 823,$2508.07,8953 Main St,,Los Angeles,CA,90001
Prime Manufacturing LLC 824,$6601.55,7231 Main St,,Philadelphia,PA,19101
Pacific Imports 825,$9805.74,5989 Main St,,San Antonio,TX,78201
Northern Industries 826,$7380.67,2564 Main St,,Philadelphia,PA,19101
Atlantic Exports 827,$9990.36,2351 Main St,,Phoenix,AZ,85001
Northern Industries 828,$981.71,8105 Main St,,Dallas,TX,75201
Southern Logistics 829,$9338.77,8262 Main St,,San Diego,CA,92101
Valley Enterprises 830,$8507.72,4590 Main St,,Los Angeles,CA,90001
Southern Logistics 831,$506.34,6333 Main St,,Chicago,IL,60601
Northern Industries 832,$5636.21,6606 Main St,,Chicago,IL,60601
Acme Corporation 833,$5069.82,6758 Main St,,Los Angeles,CA,90001
Central Services 834,$5867.85,9316 Main St,,Philadelphia,PA,19101
Pacific Imports 835,$3652.63,1430 Main St,,Phoenix,AZ,85001
Western Supply Inc 836,$6951.79,7139 Main St,,Phoenix,AZ,85001
Pacific Imports 837,$4611.44,3522 Main St,,New York,NY,10001
Global Tech Solutions 838,$5207.44,2486 Main St,,San Jose,CA,95101
Southern Logistics 839,$4404.01,3470 Main St,,Phoenix,AZ,85001
Northern Industries 840,$4636.18,3962 Main St,,San Diego,CA,92101
Prime Manufacturing LLC 841,$8106.26,962 Main St,,San Antonio,TX,78201
Global Tech Solutions 842,$1578.87,4059 Main St,,Philadelphia,PA,19101
Pacific Imports 843,$5178.95,4345 Main St,,San Jose,CA,95101
Global Tech Solutions 844,$4871.32,1602 Main St,,Philadelphia,PA,19101
Eastern Trading Co 845,$69.56,7505 Main St,,Los Angeles,CA,90001
Southern Logistics 846,$6777.74,1476 Main St,,New York,NY,10001
Central Services 847,$6855.23,4496 Main St,,Philadelphia,PA,19101
Prime Manufacturing LLC 848,$996.94,6788 Main St,,Chicago,IL,60601
Eastern Trading Co 849,$7830.73,3902 Main St,,Chicago,IL,60601
Prime Manufacturing LLC 850,$7384.02,769 Main St,,Dallas,TX,75201
Global Tech Solutions 851,$2817.63,5223 Main St,,New York,NY,10001
Western Supply Inc 852,$2847.79,2856 Main St,,Dallas,TX,75201
Valley Enterprises 853,$2383.93,9256 Main St,,San Diego,CA,92101
Prime Manufacturing LLC 854,$5633.45,6072 Main St,,Philadelphia,PA,19101
Prime Manufacturing LLC 855,$4955.02,3758 Main St,,Houston,TX,77001
Northern Industries 856,$1674.28,6026 Main St,,Philadelphia,PA,19101
Central Services 857,$5739.11,837 Main St,,San Diego,CA,92101
Atlantic Exports 858,$7022.79,8402 Main St,,Los Angeles,CA,90001
Northern Industries 859,$6342.51,4331 Main St,,Dallas,TX,75201
Pacific Imports 860,$4468.18,3616 Main St,,Los Angeles,CA,90001
Southern Logistics 861,$4580.29,4017 Main St,,Los Angeles,CA,90001
Atlantic Exports 862,$4013.45,5722 Main St,,Houston,TX,77001
Western Supply Inc 863,$437.30,6132 Main St,,New York,NY,10001
Mountain View Systems 864,$95.03,8403 Main St,,Los Angeles,CA,90001
Southern Logistics 865,$8945.39,555 Main St,,Los Angeles,CA,90001
Acme Corporation 866,$5759.22,9577 Main St,,San Diego,CA,92101
Mountain View Systems 867,$5512.33,9595 Main St,,New York,NY,10001
Eastern Trading Co 868,$9526.09,7212 Main St,,Philadelphia,PA,19101
Central Services 869,$8929.92,9767 Main St,,Phoenix,AZ,85001
Pacific Imports 870,$5745.86,489 Main St,,Philadelphia,PA,19101
Valley Enterprises 871,$9133.83,7698 Main St,,Chicago,IL,60601
Valley Enterprises 872,$2485.97,1104 Main St,,Los Angeles,CA,90001
Mountain View Systems 873,$3960.99,5668 Main St,,Los Angeles,CA,90001
Central Services 874,$2754.00,7632 Main St,,Houston,TX,77001
Atlantic Exports 875,$2928.23,3632 Main St,,Philadelphia,PA,19101
Central Services 876,$9117.96,222 Main St,,San Jose,CA,95101
Western Supply Inc 877,$7611.67,5487 Main St,,Houston,TX,77001
Mountain View Systems 878,$2249.33,8051 Main St,,Houston,TX,77001
Prime Manufacturing LLC 879,$691.61,1216 Main St,,Los Angeles,CA,90001
Pacific Imports 880,$4943.03,5199 Main St,,Phoenix,AZ,85001
Acme Corporation 881,$8269.65,1578 Main St,,Los Angeles,CA,90001
Acme Corporation 882,$2696.36,2005 Main St,,Chicago,IL,60601
Prime Manufacturing LLC 883,$5529.11,3176 Main St,,San Diego,CA,92101
Mountain View Systems 884,$1242.29,4156 Main St,,Phoenix,AZ,85001
Pacific Imports 885,$1634.50,9204 Main St,,New York,NY,10001
Global Tech Solutions 886,$9247.33,7175 Main St,,New York,NY,10001
Valley Enterprises 887,$1517.95,1560 Main St,,San Jose,CA,95101
Western Supply Inc 888,$9080.37,4300 Main St,,Los Angeles,CA,90001
Northern Industries 889,$3380.90,4233 Main St,,San Jose,CA,95101
Northern Industries 890,$7580.94,2978 Main St,,Philadelphia,PA,19101
Pacific Imports 891,$9736.93,1039 Main St,,San Antonio,TX,78201
Central Services 892,$1522.95,1443 Main St,,San Jose,CA,95101
Northern Industries 893,$9749.10,290 Main St,,San Antonio,TX,78201
Valley Enterprises 894,$9284.39,5703 Main St,,San Jose,CA,95101
Central Services 895,$2890.81,8734 Main St,,New York,NY,10001
Valley Enterprises 896,$2126.79,8325 Main St,,Dallas,TX,75201
Western Supply Inc 897,$2991.14,8644 Main St,,Chicago,IL,60601
Western Supply Inc 898,$9276.88,7936 Main St,,San Jose,CA,95101
Western Supply Inc 899,$5058.82,257 Main St,,San Diego,CA,92101
Southern Logistics 900,$9762.59,7955 Main St,,Phoenix,AZ,85001
Atlantic Exports 901,$5467.85,9246 Main St,,Phoenix,AZ,85001
Acme Corporation 902,$6593.48,128 Main St,,Los Angeles,CA,90001
Mountain View Systems 903,$2211.71,5618 Main St,,San Antonio,TX,78201
Eastern Trading Co 904,$2707.73,3422 Main St,,San Jose,CA,95101
Central Services 905,$5437.53,1261 Main St,,Los Angeles,CA,90001
Southern Logistics 906,$2515.74,3215 Main St,,Houston,TX,77001
Southern Logistics 907,$6131.95,9704 Main St,,San Jose,CA,95101
Southern Logistics 908,$9051.26,8819 Main St,,Philadelphia,PA,19101
Eastern Trading Co 909,$3666.93,1964 Main St,,Chicago,IL,60601
Northern Industries 910,$5109.70,7263 Main St,,Phoenix,AZ,85001
Acme Corporation 911,$9893.16,2443 Main St,,San Diego,CA,92101
Mountain View Systems 912,$2098.10,6632 Main St,,Phoenix,AZ,85001
Valley Enterprises 913,$3030.04,1770 Main St,,San Diego,CA,92101
Southern Logistics 914,$9431.85,6396 Main St,,San Antonio,TX,78201
Mountain View Systems 915,$9448.50,6095 Main St,,Chicago,IL,60601
Mountain View Systems 916,$7397.12,141 Main St,,Chicago,IL,60601
Pacific Imports 917,$3556.40,9897 Main St,,Houston,TX,77001
Northern Industries 918,$1552.22,2389 Main St,,New York,NY,10001
Eastern Trading Co 919,$7197.38,6 Main St,,Phoenix,AZ,85001
Northern Industries 920,$580.71,1862 Main St,,San Diego,CA,92101
Central Services 921,$8055.17,6630 Main St,,San Antonio,TX,78201
Acme Corporation 922,$8172.16,1804 Main St,,San Antonio,TX,78201
Global Tech Solutions 923,$220.14,6697 Main St,,Phoenix,AZ,85001
Prime Manufacturing LLC 924,$2622.14,9628 Main St,,Philadelphia,PA,19101
Prime Manufacturing LLC 925,$275.17,1605 Main St,,San Diego,CA,92101
Mountain View Systems 926,$6623.88,2340 Main St,,New York,NY,10001
Prime Manufacturing LLC 927,$7869.84,2035 Main St,,San Antonio,TX,78201
Atlantic Exports 928,$9477.77,9038 Main St,,New York,NY,10001
Acme Corporation 929,$5609.76,4055 Main St,,New York,NY,10001
Prime Manufacturing LLC 930,$9874.34,59 Main St,,Phoenix,AZ,85001
Northern Industries 931,$3868.25,5840 Main St,,Houston,TX,77001
Pacific Imports 932,$5556.30,1457 Main St,,Los Angeles,CA,90001
Atlantic Exports 933,$5280.37,308 Main St,,Dallas,TX,75201
Acme Corporation 934,$3677.16,8190 Main St,,New York,NY,10001
Prime Manufacturing LLC 935,$1658.86,1936 Main St,,San Diego,CA,92101
Eastern Trading Co 936,$1616.20,6604 Main St,,San Diego,CA,92101
Valley Enterprises 937,$7439.38,1388 Main St,,San Jose,CA,95101
Southern Logistics 938,$7089.53,3460 Main St,,Philadelphia,PA,19101
Northern Industries 939,$5229.80,4695 Main St,,San Jose,CA,95101
Western Supply Inc 940,$7778.10,801 Main St,,Dallas,TX,75201
Southern Logistics 941,$5673.84,7353 Main St,,Chicago,IL,60601
Valley Enterprises 942,$1745.08,4946 Main St,,Chicago,IL,60601
Acme Corporation 943,$3039.00,772 Main St,,Philadelphia,PA,19101
Southern Logistics 944,$9180.53,7196 Main St,,San Antonio,TX,78201
Acme Corporation 945,$613.75,7365 Main St,,San Jose,CA,95101
Southern Logistics 946,$3559.03,3918 Main St,,Los Angeles,CA,90001
Prime Manufacturing LLC 947,$7782.64,6987 Main St,,Dallas,TX,75201
Southern Logistics 948,$4295.80,4747 Main St,,New York,NY,10001
Atlantic Exports 949,$9902.04,6364 Main St,,San Antonio,TX,78201
Northern Industries 950,$6446.89,7850 Main St,,Chicago,IL,60601
Western Supply Inc 951,$2183.60,3047 Main St,,Chicago,IL,60601
Central Services 952,$5537.48,644 Main St,,Dallas,TX,75201
Eastern Trading Co 953,$8368.45,4581 Main St,,San Jose,CA,95101
Valley Enterprises 954,$7449.61,594 Main St,,Phoenix,AZ,85001
Southern Logistics 955,$1324.79,31 Main St,,Dallas,TX,75201
Central Services 956,$2997.53,6614 Main St,,Phoenix,AZ,85001
Atlantic Exports 957,$9003.13,2959 Main St,,San Diego,CA,92101
Northern Industries 958,$1457.92,4019 Main St,,Phoenix,AZ,85001
Southern Logistics 959,$5378.26,4385 Main St,,Los Angeles,CA,90001
Mountain View Systems 960,$9974.01,1326 Main St,,Chicago,IL,60601
Central Services 961,$7497.01,4815 Main St,,Houston,TX,77001
Mountain View Systems 962,$6536.27,5492 Main St,,Phoenix,AZ,85001
Acme Corporation 963,$407.39,9242 Main St,,Dallas,TX,75201
Global Tech Solutions 964,$879.55,1087 Main St,,Chicago,IL,60601
Central Services 965,$9570.97,5566 Main St,,Dallas,TX,75201
Western Supply Inc 966,$9976.89,6423 Main St,,San Antonio,TX,78201
Central Services 967,$4068.12,6868 Main St,,Dallas,TX,75201
Valley Enterprises 968,$6222.33,2440 Main St,,Los Angeles,CA,90001
Valley Enterprises 969,$2147.51,9637 Main St,,San Diego,CA,92101
Atlantic Exports 970,$3788.59,8299 Main St,,San Jose,CA,95101
Atlantic Exports 971,$4779.70,1335 Main St,,Dallas,TX,75201
Global Tech Solutions 972,$2532.00,7454 Main St,,San Diego,CA,92101
Acme Corporation 973,$3118.67,1222 Main St,,New York,NY,10001
Prime Manufacturing LLC 974,$3733.25,4388 Main St,,Houston,TX,77001
Eastern Trading Co 975,$6809.51,3094 Main St,,San Antonio,TX,78201
Southern Logistics 976,$9381.15,7128 Main St,,Philadelphia,PA,19101
Central Services 977,$8508.79,1585 Main St,,Philadelphia,PA,19101
Acme Corporation 978,$5112.29,46 Main St,,Los Angeles,CA,90001
Northern Industries 979,$3315.79,583 Main St,,Phoenix,AZ,85001
Prime Manufacturing LLC 980,$4486.13,2471 Main St,,Chicago,IL,60601
Northern Industries 981,$4500.25,6712 Main St,,San Jose,CA,95101
Central Services 982,$3253.16,1592 Main St,,New York,NY,10001
Acme Corporation 983,$7096.35,8136 Main St,,Phoenix,AZ,85001
Acme Corporation 984,$4736.55,4247 Main St,,Chicago,IL,60601
Global Tech Solutions 985,$5583.23,1803 Main St,,San Antonio,TX,78201
Acme Corporation 986,$2515.96,4174 Main St,,San Diego,CA,92101
Western Supply Inc 987,$6044.15,9129 Main St,,Phoenix,AZ,85001
Pacific Imports 988,$2288.67,3738 Main St,,San Jose,CA,95101
Atlantic Exports 989,$5170.82,3533 Main St,,San Diego,CA,92101
Central Services 990,$8760.28,2350 Main St,,Houston,TX,77001
Valley Enterprises 991,$3878.86,474 Main St,,New York,NY,10001
Atlantic Exports 992,$9915.32,2415 Main St,,Phoenix,AZ,85001
Prime Manufacturing LLC 993,$6109.57,7178 Main St,,Los Angeles,CA,90001
Central Services 994,$2173.39,1609 Main St,,Phoenix,AZ,85001
Western Supply Inc 995,$7101.95,5189 Main St,,San Antonio,TX,78201
Pacific Imports 996,$3587.46,7597 Main St,,Dallas,TX,75201
Western Supply Inc 997,$26.70,2778 Main St,,Houston,TX,77001
Southern Logistics 998,$19.05,2846 Main St,,Philadelphia,PA,19101
Western Supply Inc 999,$215.65,2429 Main St,,Dallas,TX,75201
