Payee Name,Amount,Address,City,State,Zip
Jane Doe 2405,$270.99,8598 Main St,TestCity,TX,75001
Tech 2406 Co,$2262.18,977 Main St,TestCity,TX,75001
David Brown 2407,$6161.75,5700 Main St,TestCity,TX,75001
City of TestCity 2408,$4576.37,4575 Main St,TestCity,TX,75001
Prime 2409 LLC,$507.21,2135 Main St,TestCity,TX,75001
Robert Johnson 2410,$4475.53,4430 Main St,TestCity,TX,75001
Robert Johnson 2411,$6694.60,819 Main St,TestCity,TX,75001
Alpha 2412 Services,$9832.40,499 Main St,TestCity,TX,75001
John Smith 2413,$1303.06,6087 Main St,TestCity,TX,75001
Mary Williams 2414,$8351.08,7948 Main St,TestCity,TX,75001
Omega 2415 Inc,$877.56,5825 Main St,TestCity,TX,75001
Robert Johnson 2416,$2837.65,7352 Main St,TestCity,TX,75001
David Brown 2417,$5651.22,5153 Main St,TestCity,TX,75001
Sigma 2418 Corp,$8024.66,4740 Main St,TestCity,TX,75001
David Brown 2419,$3658.41,8265 Main St,TestCity,TX,75001
Robert Johnson 2420,$3689.53,7117 Main St,TestCity,TX,75001
Global 2421 Ltd,$7213.69,6426 Main St,TestCity,TX,75001
City of TestCity 2422,$107.08,3728 Main St,TestCity,TX,75001
Robert Johnson 2423,$7931.62,5692 Main St,TestCity,TX,75001
Delta 2424 LLC,$6872.99,9982 Main St,TestCity,TX,75001
Robert Johnson 2425,$1361.84,5104 Main St,TestCity,TX,75001
Jane Doe 2426,$4349.11,372 Main St,TestCity,TX,75001
Alpha 2427 Corp,$9943.81,3390 Main St,TestCity,TX,75001
John Smith 2428,$9076.95,6107 Main St,TestCity,TX,75001
City of TestCity 2429,$6275.13,1500 Main St,TestCity,TX,75001
Alpha 2430 Ltd,$3040.27,6192 Main St,TestCity,TX,75001
Mary Williams 2431,$5630.12,9954 Main St,TestCity,TX,75001
Mary Williams 2432,$9248.40,5696 Main St,TestCity,TX,75001
Prime 2433 Solutions,$8918.90,489 Main St,TestCity,TX,75001
John Smith 2434,$3630.58,7067 Main St,TestCity,TX,75001
Robert Johnson 2435,$6753.52,7380 Main St,TestCity,TX,75001
Alpha 2436 Solutions,$5419.54,86 Main St,TestCity,TX,75001
John Smith 2437,$2616.58,7662 Main St,TestCity,TX,75001
David Brown 2438,$5423.58,5403 Main St,TestCity,TX,75001
Delta 2439 Services,$7950.26,3061 Main St,TestCity,TX,75001
Mary Williams 2440,$1404.82,7994 Main St,TestCity,TX,75001
Robert Johnson 2441,$7720.32,4973 Main St,TestCity,TX,75001
Delta 2442 Corp,$9921.74,8646 Main St,TestCity,TX,75001
City of TestCity 2443,$9342.63,7011 Main St,TestCity,TX,75001
Mary Williams 2444,$6022.03,6102 Main St,TestCity,TX,75001
Prime 2445 Ltd,$86.23,1715 Main St,TestCity,TX,75001
Jane Doe 2446,$5557.09,5648 Main St,TestCity,TX,75001
Jane Doe 2447,$3244.87,7717 Main St,TestCity,TX,75001
Omega 2448 Group,$1637.00,8761 Main St,TestCity,TX,75001
Mary Williams 2449,$2598.72,4 Main St,TestCity,TX,75001
City of TestCity 2450,$4487.24,5958 Main St,TestCity,TX,75001
Delta 2451 Inc,$5899.26,8028 Main St,TestCity,TX,75001
Mary Williams 2452,$4950.00,8346 Main St,TestCity,TX,75001
Mary Williams 2453,$2288.50,6657 Main St,TestCity,TX,75001
Alpha 2454 Solutions,$6999.64,6319 Main St,TestCity,TX,75001
Mary Williams 2455,$6674.71,65 Main St,TestCity,TX,75001
Jane Doe 2456,$7893.80,1671 Main St,TestCity,TX,75001
Prime 2457 Solutions,$4742.04,3499 Main St,TestCity,TX,75001
John Smith 2458,$9888.56,8647 Main St,TestCity,TX,75001
Mary Williams 2459,$491.07,9347 Main St,TestCity,TX,75001
Prime 2460 Ltd,$3455.15,6381 Main St,TestCity,TX,75001
David Brown 2461,$7957.69,4446 Main St,TestCity,TX,75001
Mary Williams 2462,$6150.34,2604 Main St,TestCity,TX,75001
Omega 2463 Group,$7190.34,8530 Main St,TestCity,TX,75001
City of TestCity 2464,$3053.93,7982 Main St,TestCity,TX,75001
Jane Doe 2465,$5137.37,3543 Main St,TestCity,TX,75001
Sigma 2466 Inc,$4562.01,8991 Main St,TestCity,TX,75001
Mary Williams 2467,$5325.58,1457 Main St,TestCity,TX,75001
David Brown 2468,$380.55,2086 Main St,TestCity,TX,75001
Global 2469 Corp,$2188.36,3380 Main St,TestCity,TX,75001
David Brown 2470,$600.74,3998 Main St,TestCity,TX,75001
City of TestCity 2471,$4205.64,7113 Main St,TestCity,TX,75001
Delta 2472 LLC,$5272.92,5460 Main St,TestCity,TX,75001
Mary Williams 2473,$1058.63,8066 Main St,TestCity,TX,75001
David Brown 2474,$1524.63,1360 Main St,TestCity,TX,75001
Sigma 2475 LLC,$3633.50,6721 Main St,TestCity,TX,75001
Jane Doe 2476,$2567.18,6849 Main St,TestCity,TX,75001
Jane Doe 2477,$5968.59,3022 Main St,TestCity,TX,75001
Prime 2478 Co,$3927.14,3696 Main St,TestCity,TX,75001
David Brown 2479,$7752.41,187 Main St,TestCity,TX,75001
Robert Johnson 2480,$7402.94,6674 Main St,TestCity,TX,75001
Sigma 2481 Ltd,$8330.26,279 Main St,TestCity,TX,75001
John Smith 2482,$4319.60,2370 Main St,TestCity,TX,75001
Mary Williams 2483,$1697.68,7831 Main St,TestCity,TX,75001
Global 2484 Ltd,$8578.91,2510 Main St,TestCity,TX,75001
City of TestCity 2485,$9092.18,6426 Main St,TestCity,TX,75001
David Brown 2486,$4154.98,4658 Main St,TestCity,TX,75001
Omega 2487 Services,$2731.22,9992 Main St,TestCity,TX,75001
Robert Johnson 2488,$8313.74,7573 Main St,TestCity,TX,75001
Jane Doe 2489,$4993.21,2833 Main St,TestCity,TX,75001
Tech 2490 Group,$6842.36,87 Main St,TestCity,TX,75001
Robert Johnson 2491,$72.55,4905 Main St,TestCity,TX,75001
City of TestCity 2492,$7634.12,7010 Main St,TestCity,TX,75001
Alpha 2493 Solutions,$4246.60,5719 Main St,TestCity,TX,75001
Mary Williams 2494,$9689.86,5239 Main St,TestCity,TX,75001
Jane Doe 2495,$3268.20,6013 Main St,TestCity,TX,75001
Omega 2496 Ltd,$6105.64,7398 Main St,TestCity,TX,75001
Robert Johnson 2497,$7392.95,1852 Main St,TestCity,TX,75001
Robert Johnson 2498,$744.06,5910 Main St,TestCity,TX,75001
Prime 2499 LLC,$4445.63,2609 Main St,TestCity,TX,75001
David Brown 2500,$5988.27,5643 Main St,TestCity,TX,75001
David Brown 2501,$1868.55,6068 Main St,TestCity,TX,75001
Tech 2502 Ltd,$6611.15,7238 Main St,TestCity,TX,75001
John Smith 2503,$5271.09,1982 Main St,TestCity,TX,75001
John Smith 2504,$1575.49,4541 Main St,TestCity,TX,75001
Beta 2505 Co,$7578.06,2457 Main St,TestCity,TX,75001
City of TestCity 2506,$5553.40,6141 Main St,TestCity,TX,75001
John Smith 2507,$2649.71,9577 Main St,TestCity,TX,75001
Delta 2508 Ltd,$6650.21,8905 Main St,TestCity,TX,75001
Robert Johnson 2509,$7333.83,4779 Main St,TestCity,TX,75001
John Smith 2510,$7982.41,1441 Main St,TestCity,TX,75001
Global 2511 Solutions,$3358.79,702 Main St,TestCity,TX,75001
Mary Williams 2512,$5077.42,2023 Main St,TestCity,TX,75001
City of TestCity 2513,$1171.38,5684 Main St,TestCity,TX,75001
Sigma 2514 Ltd,$8745.27,6444 Main St,TestCity,TX,75001
Mary Williams 2515,$3349.85,4550 Main St,TestCity,TX,75001
Jane Doe 2516,$5941.93,4188 Main St,TestCity,TX,75001
Alpha 2517 Services,$4722.70,8617 Main St,TestCity,TX,75001
Mary Williams 2518,$2845.62,382 Main St,TestCity,TX,75001
Mary Williams 2519,$4026.55,5632 Main St,TestCity,TX,75001
Omega 2520 Inc,$5815.28,6360 Main St,TestCity,TX,75001
David Brown 2521,$2043.46,6696 Main St,TestCity,TX,75001
Mary Williams 2522,$9441.26,2890 Main St,TestCity,TX,75001
Global 2523 LLC,$814.16,1987 Main St,TestCity,TX,75001
Robert Johnson 2524,$8916.63,6265 Main St,TestCity,TX,75001
Jane Doe 2525,$378.06,4126 Main St,TestCity,TX,75001
Tech 2526 Co,$7361.53,5787 Main St,TestCity,TX,75001
City of TestCity 2527,$2007.34,9165 Main St,TestCity,TX,75001
Jane Doe 2528,$6311.91,5123 Main St,TestCity,TX,75001
Tech 2529 Corp,$6639.32,7970 Main St,TestCity,TX,75001
Robert Johnson 2530,$5384.97,4995 Main St,TestCity,TX,75001
David Brown 2531,$2561.32,7855 Main St,TestCity,TX,75001
Omega 2532 Solutions,$5583.04,119 Main St,TestCity,TX,75001
John Smith 2533,$4815.81,3773 Main St,TestCity,TX,75001
City of TestCity 2534,$126.63,9454 Main St,TestCity,TX,75001
Beta 2535 Corp,$7898.70,8291 Main St,TestCity,TX,75001
John Smith 2536,$1439.62,7296 Main St,TestCity,TX,75001
John Smith 2537,$7692.56,1545 Main St,TestCity,TX,75001
Beta 2538 Solutions,$5107.21,7014 Main St,TestCity,TX,75001
Mary Williams 2539,$3129.36,1258 Main St,TestCity,TX,75001
David Brown 2540,$2795.96,6878 Main St,TestCity,TX,75001
Tech 2541 Group,$949.22,6210 Main St,TestCity,TX,75001
David Brown 2542,$116.10,1602 Main St,TestCity,TX,75001
Jane Doe 2543,$5231.60,9510 Main St,TestCity,TX,75001
Tech 2544 Solutions,$260.09,3185 Main St,TestCity,TX,75001
David Brown 2545,$181.98,1466 Main St,TestCity,TX,75001
Robert Johnson 2546,$2032.09,9328 Main St,TestCity,TX,75001
Delta 2547 Solutions,$4208.66,5068 Main St,TestCity,TX,75001
City of TestCity 2548,$4307.71,1550 Main St,TestCity,TX,75001
David Brown 2549,$8714.88,396 Main St,TestCity,TX,75001
Sigma 2550 Corp,$8881.45,4655 Main St,TestCity,TX,75001
Jane Doe 2551,$1331.92,6874 Main St,TestCity,TX,75001
Jane Doe 2552,$7465.37,1352 Main St,TestCity,TX,75001
Global 2553 Inc,$5007.76,9288 Main St,TestCity,TX,75001
Robert Johnson 2554,$7474.36,8293 Main St,TestCity,TX,75001
City of TestCity 2555,$4215.76,2775 Main St,TestCity,TX,75001
Tech 2556 Solutions,$1646.81,1166 Main St,TestCity,TX,75001
David Brown 2557,$3363.49,7406 Main St,TestCity,TX,75001
Robert Johnson 2558,$6567.97,8284 Main St,TestCity,TX,75001
Beta 2559 Solutions,$4632.48,1424 Main St,TestCity,TX,75001
Mary Williams 2560,$2553.71,811 Main St,TestCity,TX,75001
John Smith 2561,$8314.33,1920 Main St,TestCity,TX,75001
Prime 2562 Co,$3314.25,6261 Main St,TestCity,TX,75001
Mary Williams 2563,$4326.98,5335 Main St,TestCity,TX,75001
John Smith 2564,$5725.38,9320 Main St,TestCity,TX,75001
Delta 2565 Solutions,$2298.33,2617 Main St,TestCity,TX,75001
David Brown 2566,$2590.73,472 Main St,TestCity,TX,75001
John Smith 2567,$5683.46,8950 Main St,TestCity,TX,75001
Alpha 2568 Co,$7631.01,7651 Main St,TestCity,TX,75001
City of TestCity 2569,$8761.36,6324 Main St,TestCity,TX,75001
David Brown 2570,$6610.51,1494 Main St,TestCity,TX,75001
Tech 2571 Services,$4173.68,6283 Main St,TestCity,TX,75001
Mary Williams 2572,$925.62,9289 Main St,TestCity,TX,75001
Jane Doe 2573,$9801.66,240 Main St,TestCity,TX,75001
Beta 2574 Services,$4507.26,7074 Main St,TestCity,TX,75001
John Smith 2575,$5024.95,4601 Main St,TestCity,TX,75001
City of TestCity 2576,$8212.86,2088 Main St,TestCity,TX,75001
Global 2577 Co,$7815.14,7385 Main St,TestCity,TX,75001
Mary Williams 2578,$4267.31,8312 Main St,TestCity,TX,75001
John Smith 2579,$2864.89,8107 Main St,TestCity,TX,75001
Prime 2580 Co,$6693.31,7029 Main St,TestCity,TX,75001
Robert Johnson 2581,$3613.64,7773 Main St,TestCity,TX,75001
Jane Doe 2582,$7244.42,7947 Main St,TestCity,TX,75001
Tech 2583 Group,$2443.03,3277 Main St,TestCity,TX,75001
David Brown 2584,$4820.14,4169 Main St,TestCity,TX,75001
Jane Doe 2585,$5432.13,3511 Main St,TestCity,TX,75001
Omega 2586 Solutions,$7938.66,6737 Main St,TestCity,TX,75001
Jane Doe 2587,$1671.79,9347 Main St,TestCity,TX,75001
John Smith 2588,$11.09,3448 Main St,TestCity,TX,75001
Beta 2589 Inc,$7292.44,76 Main St,TestCity,TX,75001
City of TestCity 2590,$4150.77,383 Main St,TestCity,TX,75001
John Smith 2591,$1712.23,404 Main St,TestCity,TX,75001
Prime 2592 Services,$2096.35,225 Main St,TestCity,TX,75001
Robert Johnson 2593,$4804.84,903 Main St,TestCity,TX,75001
David Brown 2594,$293.77,8103 Main St,TestCity,TX,75001
Alpha 2595 Group,$6006.53,7439 Main St,TestCity,TX,75001
David Brown 2596,$9245.36,8585 Main St,TestCity,TX,75001
City of TestCity 2597,$5331.46,2202 Main St,TestCity,TX,75001
Prime 2598 Inc,$794.96,6232 Main St,TestCity,TX,75001
John Smith 2599,$5892.84,9512 Main St,TestCity,TX,75001
Mary Williams 2600,$9988.25,452 Main St,TestCity,TX,75001
Alpha 2601 Corp,$2951.17,1773 Main St,TestCity,TX,75001
John Smith 2602,$3313.59,4573 Main St,TestCity,TX,75001
Robert Johnson 2603,$356.06,5425 Main St,TestCity,TX,75001
Prime 2604 Co,$2994.87,7666 Main St,TestCity,TX,75001
John Smith 2605,$838.03,8673 Main St,TestCity,TX,75001
Jane Doe 2606,$4019.17,4062 Main St,TestCity,TX,75001
Beta 2607 Corp,$3693.60,7192 Main St,TestCity,TX,75001
Jane Doe 2608,$842.69,3387 Main St,TestCity,TX,75001
John Smith 2609,$8940.29,3882 Main St,TestCity,TX,75001
Prime 2610 LLC,$4847.83,1135 Main St,TestCity,TX,75001
City of TestCity 2611,$1599.59,8365 Main St,TestCity,TX,75001
John Smith 2612,$5969.35,7314 Main St,TestCity,TX,75001
Prime 2613 Ltd,$6803.62,1189 Main St,TestCity,TX,75001
Mary Williams 2614,$7705.49,3141 Main St,TestCity,TX,75001
Mary Williams 2615,$5509.91,9722 Main St,TestCity,TX,75001
Sigma 2616 Services,$5231.36,5936 Main St,TestCity,TX,75001
Robert Johnson 2617,$58.11,8609 Main St,TestCity,TX,75001
City of TestCity 2618,$7828.38,2221 Main St,TestCity,TX,75001
Alpha 2619 Inc,$3560.60,9285 Main St,TestCity,TX,75001
David Brown 2620,$8076.10,3636 Main St,TestCity,TX,75001
Robert Johnson 2621,$6200.82,4074 Main St,TestCity,TX,75001
Sigma 2622 Inc,$3815.79,6168 Main St,TestCity,TX,75001
David Brown 2623,$4670.70,2187 Main St,TestCity,TX,75001
Robert Johnson 2624,$5556.14,2308 Main St,TestCity,TX,75001
Alpha 2625 Services,$7940.68,1172 Main St,TestCity,TX,75001
Robert Johnson 2626,$7411.80,8565 Main St,TestCity,TX,75001
Jane Doe 2627,$3039.85,6199 Main St,TestCity,TX,75001
Alpha 2628 Ltd,$4256.76,9478 Main St,TestCity,TX,75001
Robert Johnson 2629,$1221.86,137 Main St,TestCity,TX,75001
Jane Doe 2630,$1155.15,8552 Main St,TestCity,TX,75001
Alpha 2631 Ltd,$2645.11,1876 Main St,TestCity,TX,75001
City of TestCity 2632,$1805.66,8867 Main St,TestCity,TX,75001
David Brown 2633,$273.29,8912 Main St,TestCity,TX,75001
Alpha 2634 Ltd,$5855.32,1024 Main St,TestCity,TX,75001
Mary Williams 2635,$7158.12,2534 Main St,TestCity,TX,75001
Jane Doe 2636,$1973.92,2175 Main St,TestCity,TX,75001
Alpha 2637 Services,$2150.92,5436 Main St,TestCity,TX,75001
David Brown 2638,$4206.53,1969 Main St,TestCity,TX,75001
City of TestCity 2639,$3340.41,8195 Main St,TestCity,TX,75001
Prime 2640 Services,$8721.59,8076 Main St,TestCity,TX,75001
David Brown 2641,$1546.13,4742 Main St,TestCity,TX,75001
John Smith 2642,$9745.56,8832 Main St,TestCity,TX,75001
Delta 2643 LLC,$4472.21,9638 Main St,TestCity,TX,75001
David Brown 2644,$2563.12,9696 Main St,TestCity,TX,75001
Robert Johnson 2645,$2213.86,2366 Main St,TestCity,TX,75001
Delta 2646 Inc,$147.58,8477 Main St,TestCity,TX,75001
Mary Williams 2647,$2722.96,9282 Main St,TestCity,TX,75001
Jane Doe 2648,$6812.12,5491 Main St,TestCity,TX,75001
Delta 2649 LLC,$6576.63,5626 Main St,TestCity,TX,75001
John Smith 2650,$8514.45,4049 Main St,TestCity,TX,75001
Mary Williams 2651,$3103.19,9667 Main St,TestCity,TX,75001
Delta 2652 Services,$6426.59,3357 Main St,TestCity,TX,75001
City of TestCity 2653,$9565.79,9373 Main St,TestCity,TX,75001
Jane Doe 2654,$9879.41,2387 Main St,TestCity,TX,75001
Omega 2655 Group,$2417.44,6104 Main St,TestCity,TX,75001
Robert Johnson 2656,$2507.14,4214 Main St,TestCity,TX,75001
John Smith 2657,$5686.55,6422 Main St,TestCity,TX,75001
Delta 2658 LLC,$4635.72,5811 Main St,TestCity,TX,75001
Mary Williams 2659,$2617.75,8585 Main St,TestCity,TX,75001
City of TestCity 2660,$7276.85,9410 Main St,TestCity,TX,75001
Tech 2661 Co,$8772.40,2871 Main St,TestCity,TX,75001
Robert Johnson 2662,$5817.67,795 Main St,TestCity,TX,75001
John Smith 2663,$6523.15,8064 Main St,TestCity,TX,75001
Beta 2664 Group,$6847.79,7986 Main St,TestCity,TX,75001
David Brown 2665,$4792.09,9228 Main St,TestCity,TX,75001
Robert Johnson 2666,$8269.57,1870 Main St,TestCity,TX,75001
Sigma 2667 Ltd,$24.06,9989 Main St,TestCity,TX,75001
Mary Williams 2668,$712.90,2716 Main St,TestCity,TX,75001
John Smith 2669,$7770.27,9386 Main St,TestCity,TX,75001
Sigma 2670 Group,$338.76,2954 Main St,TestCity,TX,75001
John Smith 2671,$2039.76,3442 Main St,TestCity,TX,75001
Mary Williams 2672,$9393.51,3834 Main St,TestCity,TX,75001
Delta 2673 Ltd,$3040.15,5968 Main St,TestCity,TX,75001
City of TestCity 2674,$746.53,6644 Main St,TestCity,TX,75001
Robert Johnson 2675,$9562.86,6065 Main St,TestCity,TX,75001
Global 2676 LLC,$5107.34,8508 Main St,TestCity,TX,75001
John Smith 2677,$6782.51,3575 Main St,TestCity,TX,75001
David Brown 2678,$8116.70,679 Main St,TestCity,TX,75001
Tech 2679 Co,$4445.55,4191 Main St,TestCity,TX,75001
Jane Doe 2680,$115.78,7646 Main St,TestCity,TX,75001
City of TestCity 2681,$2781.77,7179 Main St,TestCity,TX,75001
Beta 2682 LLC,$4353.66,1457 Main St,TestCity,TX,75001
Mary Williams 2683,$6049.90,1455 Main St,TestCity,TX,75001
David Brown 2684,$4084.50,9704 Main St,TestCity,TX,75001
Beta 2685 Solutions,$5248.20,2297 Main St,TestCity,TX,75001
Robert Johnson 2686,$9956.68,2963 Main St,TestCity,TX,75001
Mary Williams 2687,$9182.94,1614 Main St,TestCity,TX,75001
Alpha 2688 Ltd,$7853.51,4673 Main St,TestCity,TX,75001
Mary Williams 2689,$4736.78,3396 Main St,TestCity,TX,75001
David Brown 2690,$3490.66,5988 Main St,TestCity,TX,75001
Beta 2691 Ltd,$9808.66,2978 Main St,TestCity,TX,75001
David Brown 2692,$4724.47,7697 Main St,TestCity,TX,75001
David Brown 2693,$855.65,706 Main St,TestCity,TX,75001
Alpha 2694 Co,$5696.00,8904 Main St,TestCity,TX,75001
City of TestCity 2695,$7865.99,8010 Main St,TestCity,TX,75001
John Smith 2696,$3922.09,8931 Main St,TestCity,TX,75001
Beta 2697 Solutions,$4576.43,6157 Main St,TestCity,TX,75001
David Brown 2698,$6636.88,7593 Main St,TestCity,TX,75001
John Smith 2699,$1821.97,7085 Main St,TestCity,TX,75001
Tech 2700 Group,$8945.87,9494 Main St,TestCity,TX,75001
Mary Williams 2701,$5621.99,9063 Main St,TestCity,TX,75001
City of TestCity 2702,$406.46,5903 Main St,TestCity,TX,75001
Tech 2703 Services,$6220.56,7369 Main St,TestCity,TX,75001
David Brown 2704,$2849.87,2945 Main St,TestCity,TX,75001
David Brown 2705,$6769.88,6249 Main St,TestCity,TX,75001
Tech 2706 LLC,$3573.71,7457 Main St,TestCity,TX,75001
David Brown 2707,$8867.25,9882 Main St,TestCity,TX,75001
Mary Williams 2708,$4232.95,2895 Main St,TestCity,TX,75001
Prime 2709 LLC,$7418.64,721 Main St,TestCity,TX,75001
Jane Doe 2710,$9132.79,948 Main St,TestCity,TX,75001
David Brown 2711,$3128.02,4583 Main St,TestCity,TX,75001
Sigma 2712 Inc,$3748.67,2110 Main St,TestCity,TX,75001
Mary Williams 2713,$2212.91,7219 Main St,TestCity,TX,75001
David Brown 2714,$2442.84,7337 Main St,TestCity,TX,75001
Global 2715 Co,$6624.49,6593 Main St,TestCity,TX,75001
City of TestCity 2716,$2578.48,4912 Main St,TestCity,TX,75001
Mary Williams 2717,$1294.30,5220 Main St,TestCity,TX,75001
Omega 2718 Solutions,$846.57,458 Main St,TestCity,TX,75001
Mary Williams 2719,$1181.09,1213 Main St,TestCity,TX,75001
Jane Doe 2720,$6634.05,5173 Main St,TestCity,TX,75001
Global 2721 Services,$7412.37,4962 Main St,TestCity,TX,75001
John Smith 2722,$142.61,8079 Main St,TestCity,TX,75001
City of TestCity 2723,$378.15,4613 Main St,TestCity,TX,75001
Sigma 2724 Ltd,$6505.85,230 Main St,TestCity,TX,75001
David Brown 2725,$7967.23,1294 Main St,TestCity,TX,75001
David Brown 2726,$6337.91,5484 Main St,TestCity,TX,75001
Global 2727 LLC,$2647.09,4968 Main St,TestCity,TX,75001
Jane Doe 2728,$9967.39,4999 Main St,TestCity,TX,75001
John Smith 2729,$4769.05,5649 Main St,TestCity,TX,75001
Delta 2730 Co,$4404.07,7817 Main St,TestCity,TX,75001
Mary Williams 2731,$2710.20,17 Main St,TestCity,TX,75001
Jane Doe 2732,$3211.31,8137 Main St,TestCity,TX,75001
Omega 2733 Corp,$1043.91,6784 Main St,TestCity,TX,75001
John Smith 2734,$1406.44,5116 Main St,TestCity,TX,75001
Robert Johnson 2735,$8270.10,1051 Main St,TestCity,TX,75001
Global 2736 Inc,$1710.54,6223 Main St,TestCity,TX,75001
City of TestCity 2737,$5728.59,3035 Main St,TestCity,TX,75001
Jane Doe 2738,$991.34,6132 Main St,TestCity,TX,75001
Omega 2739 Ltd,$1190.06,7529 Main St,TestCity,TX,75001
John Smith 2740,$7160.64,1765 Main St,TestCity,TX,75001
John Smith 2741,$6882.89,9571 Main St,TestCity,TX,75001
Global 2742 Corp,$6423.85,992 Main St,TestCity,TX,75001
John Smith 2743,$2514.73,3786 Main St,TestCity,TX,75001
City of TestCity 2744,$155.31,8846 Main St,TestCity,TX,75001
Beta 2745 Group,$7673.12,8276 Main St,TestCity,TX,75001
John Smith 2746,$3717.31,9246 Main St,TestCity,TX,75001
John Smith 2747,$9903.99,7567 Main St,TestCity,TX,75001
Beta 2748 Inc,$7024.58,672 Main St,TestCity,TX,75001
David Brown 2749,$8632.89,9727 Main St,TestCity,TX,75001
Mary Williams 2750,$5157.28,6413 Main St,TestCity,TX,75001
Delta 2751 Ltd,$6288.05,5208 Main St,TestCity,TX,75001
Jane Doe 2752,$4102.36,4407 Main St,TestCity,TX,75001
David Brown 2753,$450.51,3293 Main St,TestCity,TX,75001
Beta 2754 Services,$1614.87,838 Main St,TestCity,TX,75001
Jane Doe 2755,$6035.85,9273 Main St,TestCity,TX,75001
Robert Johnson 2756,$4173.79,6495 Main St,TestCity,TX,75001
Tech 2757 Group,$9501.44,7636 Main St,TestCity,TX,75001
City of TestCity 2758,$1810.09,6828 Main St,TestCity,TX,75001
Jane Doe 2759,$8902.85,8166 Main St,TestCity,TX,75001
Beta 2760 Services,$4074.09,8147 Main St,TestCity,TX,75001
John Smith 2761,$8439.54,7310 Main St,TestCity,TX,75001
Jane Doe 2762,$4560.74,833 Main St,TestCity,TX,75001
Alpha 2763 Inc,$2346.78,6993 Main St,TestCity,TX,75001
John Smith 2764,$8947.91,5446 Main St,TestCity,TX,75001
City of TestCity 2765,$6069.99,9110 Main St,TestCity,TX,75001
Prime 2766 Group,$3472.94,5001 Main St,TestCity,TX,75001
Mary Williams 2767,$690.81,1065 Main St,TestCity,TX,75001
David Brown 2768,$8589.45,9924 Main St,TestCity,TX,75001
Alpha 2769 Inc,$9465.52,1997 Main St,TestCity,TX,75001
David Brown 2770,$7814.97,33 Main St,TestCity,TX,75001
John Smith 2771,$5784.20,8483 Main St,TestCity,TX,75001
Omega 2772 Corp,$6866.66,5506 Main St,TestCity,TX,75001
David Brown 2773,$4360.71,2458 Main St,TestCity,TX,75001
John Smith 2774,$391.84,1321 Main St,TestCity,TX,75001
Sigma 2775 Corp,$517.78,7566 Main St,TestCity,TX,75001
Mary Williams 2776,$8997.09,2485 Main St,TestCity,TX,75001
John Smith 2777,$8791.80,9908 Main St,TestCity,TX,75001
Beta 2778 Ltd,$7117.71,3516 Main St,TestCity,TX,75001
City of TestCity 2779,$7766.51,749 Main St,TestCity,TX,75001
Mary Williams 2780,$6005.93,4198 Main St,TestCity,TX,75001
Tech 2781 Services,$6178.52,1727 Main St,TestCity,TX,75001
John Smith 2782,$8692.50,8664 Main St,TestCity,TX,75001
Mary Williams 2783,$1833.69,1356 Main St,TestCity,TX,75001
Beta 2784 Co,$3141.43,1553 Main St,TestCity,TX,75001
Robert Johnson 2785,$8921.88,4781 Main St,TestCity,TX,75001
City of TestCity 2786,$8523.43,255 Main St,TestCity,TX,75001
Prime 2787 Inc,$7615.41,9645 Main St,TestCity,TX,75001
John Smith 2788,$5089.15,6758 Main St,TestCity,TX,75001
John Smith 2789,$2223.97,7651 Main St,TestCity,TX,75001
Sigma 2790 Co,$1055.47,4788 Main St,TestCity,TX,75001
David Brown 2791,$8379.00,5106 Main St,TestCity,TX,75001
John Smith 2792,$5298.50,1114 Main St,TestCity,TX,75001
Omega 2793 Co,$2267.01,7251 Main St,TestCity,TX,75001
Jane Doe 2794,$5602.26,5160 Main St,TestCity,TX,75001
Jane Doe 2795,$4357.32,6321 Main St,TestCity,TX,75001
Omega 2796 Solutions,$2941.46,8411 Main St,TestCity,TX,75001
John Smith 2797,$7339.40,6279 Main St,TestCity,TX,75001
Robert Johnson 2798,$3444.36,2694 Main St,TestCity,TX,75001
Omega 2799 Ltd,$365.84,9207 Main St,TestCity,TX,75001
City of TestCity 2800,$4596.45,7663 Main St,TestCity,TX,75001
Mary Williams 2801,$1165.87,1762 Main St,TestCity,TX,75001
Sigma 2802 Services,$7118.23,4565 Main St,TestCity,TX,75001
David Brown 2803,$5834.84,3608 Main St,TestCity,TX,75001
Mary Williams 2804,$3279.72,1499 Main St,TestCity,TX,75001
Global 2805 Solutions,$3959.81,2044 Main St,TestCity,TX,75001
Robert Johnson 2806,$5613.93,1525 Main St,TestCity,TX,75001
City of TestCity 2807,$1499.57,8231 Main St,TestCity,TX,75001
Delta 2808 LLC,$4882.70,6775 Main St,TestCity,TX,75001
John Smith 2809,$1178.41,2317 Main St,TestCity,TX,75001
Robert Johnson 2810,$8801.64,1063 Main St,TestCity,TX,75001
Tech 2811 Co,$4825.66,4546 Main St,TestCity,TX,75001
Jane Doe 2812,$8601.36,1714 Main St,TestCity,TX,75001
Robert Johnson 2813,$2519.37,3622 Main St,TestCity,TX,75001
Tech 2814 Corp,$8297.25,5762 Main St,TestCity,TX,75001
John Smith 2815,$2910.55,6867 Main St,TestCity,TX,75001
Jane Doe 2816,$8572.04,274 Main St,TestCity,TX,75001
Beta 2817 Ltd,$1203.51,1618 Main St,TestCity,TX,75001
David Brown 2818,$3754.60,6080 Main St,TestCity,TX,75001
