Payee Name,address,city,state,zip_code
Morgan Stanley Holdings,6545 Industrial Pkwy,Seattle,WA,98101
PayPal Corp,7167 Madison Ave,Seattle,WA,98104
Tesla LLC,5284 Madison Ave,Austin,TX,78703
JPMorgan Corporation,2456 Jefferson Ave,Indianapolis,IN,46203
Starbucks Corp,6889 Elm St,Columbus,OH,43205
Mary Wilson,7049 Elm St,Boston,MA,02101
Netflix Holdings,5697 Elm St,New York,NY,10004
Walmart Corporation,3779 Ninth St,Fort Worth,TX,76101
Amazon Corp,7392 Industrial Pkwy,Phoenix,AZ,85003
Jane Hernandez,6497 Third St,New York,NY,10004
Microsoft Partners,298 Third St,Boston,MA,02102
UPS Partners,1927 First St,Phoenix,AZ,85003
McDonald's Corporation,6963 Fourth Ave,San Francisco,CA,94103
Oracle Co,4199 Market St,Seattle,WA,98101
Chase Corporation,837 Oak Ave,San Antonio,TX,78204
Kroger Group,8768 Main St,Columbus,OH,43201
Wells Fargo Company,7717 Ninth St,Seattle,WA,98105
Jennifer Thomas,9437 Oak Ave,Boston,MA,02104
Adobe Company,6440 Tech Center Way,Phoenix,AZ,85004
Patricia Martinez,1188 Market St,San Antonio,TX,78203
Apple Corporation,8278 Fourth Ave,Columbus,OH,43203
IBM Co,4750 Sixth Ave,San Jose,CA,95103
Home Depot Co,169 Fourth Ave,Dallas,TX,75201
Disney Company,5412 Sixth Ave,New York,NY,10004
Wells Fargo Group,5404 Innovation Blvd,San Diego,CA,92104
Comcast Co,2139 Washington Blvd,Denver,CO,80204
John Miller,6567 Tech Center Way,Charlotte,NC,28204
Linda Miller,5751 Business Park Dr,Seattle,WA,98103
AT&T Corporation,4283 Oak Ave,New York,NY,10004
Best Buy LLC,4453 Main St,Columbus,OH,43205
David Moore,307 Washington Blvd,New York,NY,10004
CVS Health Partners,2996 Tenth Ave,Philadelphia,PA,19101
AT&T Holdings,3249 Pine St,Houston,TX,77002
Susan Moore,721 Eighth Ave,Chicago,IL,60604
Linda Garcia,5628 Market St,Indianapolis,IN,46201
David Taylor,2891 Third St,Chicago,IL,60605
Morgan Stanley Inc,7820 Lincoln Way,Columbus,OH,43202
Linda Williams,2157 Oak Ave,Denver,CO,80202
